A omega phi0 sigma
0.9995604349891379 1.1998497485766286 -0.03394217845952685 0.1072059532257877
0.9978536374436006 1.1915385428204182 0.021033616858381343 0.11053321790297234
0.9988915857296214 1.1998528126261505 -0.030539963702555628 0.09545888180163813
1.0069670077133248 1.20144667764565 -0.02706236029837017 0.10469435590647547
0.9868388623289737 1.197996594824408 0.0003065355602194231 0.11373474676189066
0.9917912767253201 1.1900782924382292 0.05599051785610243 0.10377263449312325
0.9696356063404363 1.1940480447467 0.028946489235267325 0.10371254251780422
0.9747398643432207 1.1924821573056754 0.013216548117123583 0.10457481324094182
0.976252847877346 1.194020936639533 0.031038833502062158 0.1095526681793228
0.9944351829558828 1.1975921289641238 0.00898249528992956 0.09208607891125611
1.0092339625395965 1.1994214974581567 -0.02561058017450124 0.0993345127058873
1.0144694759829656 1.195007308156194 0.01791134518512516 0.10056788065000109
0.9995829568863173 1.1951533576876043 -0.01320777757959446 0.1027814547990922
1.0038898945144308 1.2011187366349187 -0.0244123824289324 0.09660300917905598
0.9946298535128866 1.1922085719594648 0.03824315751341878 0.11173411338289703
1.0102879577486796 1.1967755040539463 -0.006753123474476652 0.1095336095184681
0.9773584695502312 1.1939705007746944 0.0011210361693669846 0.1069217593152726
1.0039828009677563 1.1918920539658135 0.03985467352193117 0.09622430627396202
0.9921523981044392 1.1912636793838904 0.05177021584433872 0.10600825436980847
1.0141948073473415 1.1960475721626744 -0.004537271046853419 0.10448125322392655
1.0061497013490655 1.194193555831021 0.0015977053163620525 0.10903259381208849
0.9860601774863506 1.193199585219619 0.043664626411973106 0.0981480068421954
0.989486802684235 1.2027926355530454 -0.037282476911505213 0.10549624863972734
0.9747925304542545 1.1916787534938316 0.027368797597550287 0.10783391670824255
0.9972326848105671 1.1966134178805443 -0.021780914251297467 0.10056239414768248
0.9716394330169065 1.1956392808131044 0.02424087325003832 0.10219597759328433
1.0136850205907817 1.1938321037302613 0.015328314124886777 0.09869120110075046
0.9916054789541203 1.1997420739002742 -0.019832839947115044 0.09215021220663111
0.9906979918813055 1.1894921117384416 0.04714050363741418 0.10831302568317089
0.9927685462770357 1.1994504041979894 0.007355732058426767 0.10406232685623859
0.9935758731077516 1.192437096058351 0.01126473042786369 0.11019323575360124
0.9744432750225669 1.1930639941226209 0.03904577428586409 0.1004957975634313
0.9847713683673062 1.1977777889558543 -0.02541129365266226 0.09835388009359448
0.987744816921018 1.2000111060044765 -0.03679040486696916 0.10423336492132061
0.9718674925483809 1.191648862208284 0.03721142320603121 0.10221200926902248
1.0131204763044441 1.1959389654733121 0.01022325302636995 0.10758309707055044
0.9871803570783252 1.1990168567470358 0.010379837802269698 0.1046486479120684
1.0095390192188574 1.1955269951203382 0.012657024820955431 0.11029225613846015
0.9933399618366286 1.1908885741498643 0.05336382199832457 0.10107873874249071
0.9997948766986988 1.190013190028464 0.045666822009817754 0.10758975223543257
0.9990201731939385 1.1910294352674378 0.045654895019628494 0.10851585891108172
1.0029104403863733 1.1950909596376664 -0.008587770050874077 0.10743904616214306
1.0063033204403729 1.1971284009659806 -0.010541271091446092 0.11070274858284035
0.9917107498220006 1.1940433849523644 0.027805107611770907 0.11296791659875588
0.9967064643252577 1.19847636935408 -0.017271781322249158 0.1125540068901136
0.9689533761085819 1.1980889773621484 -2.942357966739806e-05 0.1029191904336454
0.9737174541773914 1.192441417539317 0.0158662535519678 0.10095420380927259
0.9809945314385546 1.198882156866881 -0.002331191383900144 0.11129715108697484
0.9988592648913934 1.1896532160702218 0.034392477291726564 0.10521212104378842
0.9754533772546822 1.1987477478571644 -0.01613778532102117 0.10922836496152916
0.9867335380259381 1.1901269320975487 0.028374864779902698 0.10620864397029973
1.005002096380512 1.1940162953262217 0.03513944369240285 0.10522059003271061
0.9775851242338983 1.1956389068051532 -0.011135561191914167 0.10376908970656328
0.9935876102667528 1.201619180949784 -0.032307630166708456 0.10895286149824478
0.9969425657291449 1.1907376754886618 0.029889935591128847 0.10978681041013998
0.9838908928504855 1.1911652214901263 0.04951418993807044 0.10661481751332225
0.997597840450325 1.1965486177443876 0.006068740000333861 0.09075356637485925
0.9929798399538462 1.196614524496984 0.025318225307747966 0.1064358999332409
0.9865268885919894 1.2003266520447484 -0.027052413165365774 0.09429231617395552
0.9943206755371694 1.1937957995800461 0.013268242597818336 0.09109126629680327
0.982219598312511 1.1896365632133896 0.03953985910314417 0.0991229605909021
0.9926314315143194 1.1916813850396495 0.011218651461579299 0.10187858260968297
0.984207941726409 1.1891916106434812 0.051417064037032834 0.10208517554759199
0.9787280992462483 1.2012357862701495 -0.014439969143614562 0.10354881534274916
1.0103894510623737 1.1971173781934006 -0.01315943776711137 0.10676384539537702
0.9700641359183664 1.195596474277481 0.000850410083486075 0.09927993546181134
1.0055973289509763 1.1922323646311859 0.028402208740173407 0.09494206628413622
0.980092856607462 1.199669725364429 0.0016031335653896583 0.10503335227210472
0.9736735066784226 1.1939367724085943 0.021648125585630673 0.09513872868616127
0.9808286596283914 1.191893039197699 0.03230701424225302 0.11076330780544615
0.9859379268232417 1.1905902498033347 0.03818651707352316 0.10996016388827387
0.9764094518985474 1.1954663180150689 -0.0017308326501415117 0.10960988714742917
0.9860094305033809 1.199365075787956 -0.028426854987172234 0.09577261001684773
0.9921496777820206 1.192494852972803 0.008051805588286332 0.09693948455904657
0.9834412818588518 1.1998894601303107 -0.029398890241995268 0.10842833425341086
0.9771479288441316 1.1912202931741795 0.042640994907100715 0.10644182667413582
0.9932076835338901 1.195468851359749 0.029071672667377424 0.10897447731934141
0.9898953652003692 1.2004321726187714 -0.017683864723776033 0.09334840359913307
0.9998061019157629 1.1916276919917237 0.01725876989411068 0.09717293572404204
0.9859582740400284 1.190615184397085 0.039686888124290665 0.10981730186732745
0.9888414790721524 1.201239577030363 -0.020148110487415494 0.09513968595739188
0.9925345320447633 1.1962749930942422 0.012762552251464943 0.1133514337835271
1.0009907175704265 1.201679903245641 -0.018393916197120497 0.10202998208170204
0.9866531249382652 1.1924195990348514 0.04702695578698579 0.0998797452024256
0.9845427343179759 1.1974650641020956 -0.018110556270052758 0.0946539830518106
0.9856783815832375 1.1985852627181868 0.00035040103071626305 0.09273190064056876
0.9869604087238962 1.1912653254200012 0.04185853205716539 0.11012228298443315
1.0116348679373823 1.1971245507814592 0.004344397280338974 0.0974550734239037
0.9990791242254874 1.1970839682935444 0.010322792597390329 0.11187117623541719
1.009917901465508 1.1964237857971745 -0.009459467633695429 0.10684935689040916
0.9869620431574947 1.1936888505761616 0.023028790269192356 0.09132434492438407
0.997540761451776 1.2013608443713726 -0.037854553416680314 0.10022768738280184
0.9799171501464463 1.195356685171462 0.014768369076838539 0.0922244020891817
0.9988706186611291 1.1913891998232717 0.039394927896780896 0.10979481813716636
0.9903204710424595 1.1974479881313447 0.0114631172931694 0.09304449838963724
1.0142830861802128 1.196983539594042 -0.005322291740852414 0.10227303662305147
0.9980562833734856 1.192060095040033 0.04492480520373343 0.09785701226177153
0.9836038151650116 1.194848646160246 -0.005368123391067403 0.10847171772643838
0.9838682997546989 1.1972046480319873 -0.01877112224154498 0.09617215513387889
0.9947525056362234 1.1966209072660567 -0.004345174049115386 0.09107327120477801
0.9959535731337293 1.1983997695567337 -0.020463425655788292 0.11112554514604456
0.9988714387150479 1.199584814161114 -0.03211333000188388 0.10624464448087059
0.9778501290628835 1.192678602202459 0.019063839156033602 0.109468817288306
0.9929528699488583 1.2000098959449805 -0.000350648760411687 0.10657108390705974
1.0059676889976994 1.196606745109652 -0.00152785706500147 0.09327971128605289
1.0063620986462138 1.1999917171552692 -0.027322093941362535 0.10570813379568027
1.0108501276253112 1.198720906705672 -0.01977117064108347 0.10217653942335743
0.9895928977901989 1.1985679961053797 -0.0011747906671852881 0.11228526627252791
1.0060235991136348 1.2004128834158736 -0.010719839361583716 0.10182811871550011
1.0035097103434885 1.1964002889864775 0.020529420599760595 0.10720100731878246
0.97248673330014 1.199652764487779 -0.010157688994567593 0.10252781631658026
0.9747289042658857 1.1980124560630894 -0.01602880239043447 0.09783212745584016
0.986766865599902 1.1950459091317196 0.03414472951305125 0.10539461880889231
0.9799829286666298 1.2001837902216135 -0.02427179178703831 0.10845147579506899
0.9990381874496898 1.2004642999023436 -0.016759367208195375 0.09472627205869251
0.9773022126969756 1.193526865126651 0.006597842019915756 0.09801938142171855
0.9844210485474171 1.199382301746642 -0.031493498647317875 0.09987737895545776
1.0104689703081444 1.1991556303741577 -0.019000403923645326 0.09989472601142732
0.9905237387444306 1.1904278818366583 0.024274581187128774 0.10382546620779316
0.992606885800641 1.1928349478702465 0.02217369923954804 0.11259427857960844
1.009334307916148 1.1931901804690455 0.025471518132212267 0.09697678221004337
0.9852087201515164 1.1953451160835535 0.008107579131013232 0.11328059566411786
1.0029905151325609 1.201112738891133 -0.03335392314679986 0.10117689019912188
0.9930656337396611 1.1932765736959656 0.02017836300997944 0.11289853801366377
0.9916293404029461 1.1975437074260753 -0.011084815222851319 0.11270172680371263
0.9754806497242801 1.1922857970738487 0.02703297228906365 0.09651281424818886
0.9836615406161835 1.195781953889199 -0.009028074102225059 0.10941385872595306
1.0020465030155152 1.1908622567846332 0.03523840007523393 0.10809055828256099
0.9685439117173165 1.1955104065100564 0.011703622085100562 0.10259654929310866
0.9865376484108059 1.1910884727316509 0.01886614422575672 0.10337868682835788
0.9918333021644195 1.20054101713743 -0.037310241587292126 0.10248510731222021
0.9991260199176871 1.2017827853364962 -0.032708994704813144 0.09900546641610652
0.9959173171585922 1.1930315213107627 0.02141968996360255 0.09195570158709941
0.9925782010277157 1.1896014226292542 0.05162072883772062 0.10416177260065118
0.9877942510480124 1.1938302289641496 0.0026388098144245475 0.10964990821060977
0.9808717822048788 1.201774920376859 -0.025985633861738133 0.1006292619309572
1.0020469629691 1.1957088744628577 0.017608460120515534 0.09346714142121447
0.9873031073570191 1.197028755689662 0.01964567557472563 0.10807555908752765
0.9814372961872636 1.2005088652064624 -0.01063864962713934 0.09730124634404241
0.9723960194016452 1.1948427646525823 0.013956802644794486 0.09618270297246155
0.9801616037669897 1.1935473904475622 0.019556838212890337 0.09304306131827644
0.9917454204331088 1.2019185745435192 -0.03824841500247311 0.10253554740655288
0.9806586441766159 1.194294240021798 0.013096428581047537 0.11173714361504516
0.98826180995922 1.198588419378572 0.00855931792904352 0.0965492117399801
1.002742200961148 1.201406648957951 -0.03193772752648627 0.10211286315973825
0.9751736059464702 1.1994727815430635 -0.003943452278273973 0.10433881713388217
0.9759380176745094 1.1986225349624724 -0.0032258796150355096 0.09594498150675776
1.0062686614256937 1.1934271147150017 0.008790558286518646 0.10737624564031474
0.9734944502950438 1.1986533250095235 0.0018268982633857789 0.10270702207210561
0.9921504846923401 1.19884882080281 0.0036303036780864772 0.09486243890090809
1.0043029888600485 1.1944602781120393 0.0038734809405225334 0.10972328925293945
0.9763308419624505 1.190844107733461 0.038457462728884284 0.10311902927025546
0.9704047033009915 1.1979550415989613 -0.0018164730130885154 0.10378862436169756
0.9783806864817782 1.1995006960261159 -0.010809979250568702 0.10895021225399562
0.9742300837802327 1.1922699623198576 0.035094816904967185 0.10526259363932025
0.9962841206878374 1.1898774033857742 0.049181814278858926 0.10010725288000297
0.9908803105928571 1.192674869661269 0.03143444464635303 0.09263919490699536
0.999231211352771 1.1988382166056677 0.003413320109905804 0.09618419253739065
0.9877315990192487 1.2022552495116987 -0.027695034425645026 0.10451448300483852
0.9866614333170202 1.1905450990454831 0.04894236624052262 0.09861297296422646
0.9763379676997637 1.1999737522319034 -0.00690103172632428 0.10175959347890177
1.0072476579538996 1.1914851119298395 0.037156979325494 0.10195577718227426
1.0031374841283138 1.1930467880348052 0.025019505834664724 0.09392415879322763
0.9814375190591667 1.2012546352116469 -0.018133092843257703 0.10540937490834028
1.0015353313639004 1.1974564305495052 -0.014834327948805903 0.09440894016505744
0.997752419020959 1.1930316508704433 0.003957732507177791 0.09960810856660171
0.9948010569405141 1.199301675673322 -0.030271195828925457 0.09778178107024839
1.0051574254195137 1.19648429485302 -0.007190617730322479 0.09468654466253086
0.9894706034330608 1.1896586729356686 0.03485832309384174 0.10235883506294192
0.998810169599489 1.1958376413723015 0.027934985266706125 0.10313072664743454
1.013708936886595 1.196002342653443 0.004238677809413449 0.10366967137096299
0.982262620508274 1.2009371141540033 -0.015788201238721822 0.09768528141690523
1.000925842211326 1.1998878649582725 -0.028278551633805105 0.10738793972698546
0.9916602044773631 1.1904130308436254 0.03802259637766392 0.10866984164144959
1.0100898375635177 1.1990150858107518 -0.017632679530655615 0.10410332457917221
0.9791018622612664 1.1990741672052054 -0.022354890750517775 0.0971733826329558
0.9888282908651383 1.2021090140300243 -0.02589259176158354 0.09944083252709043
0.9813528918948566 1.191366766890577 0.025315115828354884 0.10736593093420474
0.9906218392934222 1.1939710372791883 -0.0021212056904009735 0.09795444243895915
0.993457461917078 1.2009521034872495 -0.009486686635862718 0.10469942346225604
1.0074462057412152 1.1988075831821607 -0.02103164906986077 0.10572186502875858
1.0044465141492895 1.19064840008983 0.033112292586727765 0.10245131370363614
0.9833678462667048 1.199317330108801 -0.02892555430293431 0.09920989357357288
0.9729901041066336 1.193112929837275 0.016204503514521296 0.10382838081536108
1.0054904094204455 1.1949488168075908 0.009221319718452303 0.09373768833377094
0.9999933895746728 1.1932782944765872 0.029349075801847757 0.11052262679207542
0.978600725692873 1.190997672606078 0.04322219961648699 0.10049348510976724
0.9865694271387223 1.1907971999867712 0.041221575879980765 0.09590355636538649
1.0100257227340044 1.1954158613472774 0.019914285900283435 0.10358923391202737
0.972761474558636 1.1977478273274387 -0.011506893755210523 0.10471160406524105
1.0119026456595306 1.195603892919556 -0.001425048739390089 0.10239253154544953
0.976381381265611 1.1951695992098994 -0.0041761263603739 0.10053815399349855
0.9987749074932126 1.1907935190601238 0.04483948481600919 0.1061463640869973
1.000708603074989 1.1926351808028604 0.015770255696220925 0.09507037793028007
1.0116290585887169 1.1980024445652484 -0.007562884863574482 0.10485599842512841
0.988075465786784 1.1929565046910358 0.006015623843121265 0.09796247268276129
0.9790894153386075 1.1969757294103074 -0.0040469659650206324 0.11067204962537619
0.9900044656164648 1.189569011204428 0.04842036361578117 0.1036758018947131
0.9754928582827934 1.1986055116558916 0.0025177919750336564 0.09956262593839735
1.0077629520198914 1.1935587320884775 0.019883626118986975 0.09603274492519683
0.9787701343425063 1.1942996427101578 0.0025472574111273794 0.09719603401821121
1.0015017853180335 1.1987101003417282 -0.024880929989678613 0.09777811740918929
0.9946054868719998 1.194233803295624 -0.0021853812624117452 0.09678241710325579
0.9951004848244068 1.1927072213943135 0.03001186515596599 0.0930515937251367
0.9832341986713937 1.1967016473470367 0.001414832136788391 0.09206497835938052
1.0001036385555215 1.1967221220340787 -0.01844717991670697 0.10028601134088443
0.997341877066397 1.1938159014634 -0.0008070440076615171 0.10532757874982006
0.9860184912224392 1.1896736518865005 0.03974704296055931 0.10287527958406091
1.0103222639821647 1.194396599529609 0.023122279562727943 0.10052727332397694
1.0006935147716542 1.1926865801670141 0.0389768131347803 0.09792272907454504
0.9751108080273642 1.1967735390862206 -0.011331906285757753 0.10362522170715466
0.9921372753733989 1.1964486697863193 0.022980818569350525 0.10701829254966298
0.9734767170175355 1.1930416904453205 0.017388420602767685 0.10059092246863723
0.979154270191324 1.196764076499538 0.006332992607428256 0.09356070126638572
0.9909676707780358 1.1918971205836977 0.03646394063474556 0.09421136282151259
0.9958845921722401 1.2019418668732678 -0.031070052749101684 0.10415711467904466
0.9976074824909482 1.199280428966246 -0.02654754565070805 0.09652105311778131
0.9845155869888768 1.1972253363570196 -0.0014158965917987487 0.0920894467134878
0.9973263946130192 1.1946326968352248 0.032003055445724904 0.09758793176103438
0.982373407809103 1.1937717224736433 0.020191901654961875 0.09291212698935394
0.9953403262033018 1.191268581071423 0.04341582691386803 0.10736865398266071
0.9805468823470321 1.1973719786610864 -0.019343252388553278 0.10135478980605071
1.0043283519271229 1.1951372518551207 0.002248709706964558 0.09450432589801942
0.9956252275057066 1.1956616059338312 0.029087786626243783 0.10153599497056644
0.9974491417777747 1.2013392771500258 -0.03271575574762142 0.10475866919062575
0.9961464603064198 1.2007129580325413 -0.028836581089993985 0.10757544002410357
0.9891789806411493 1.1998125990024797 0.0008257922209833346 0.10116989257725695
0.9739711437877003 1.1936202088512022 0.01907836165397292 0.09726746919533143
0.9885655829534087 1.1913064190884972 0.028338352611561923 0.10907100143076393
1.0117854602777945 1.1946127793768464 0.017606723958766057 0.10133976888484982
0.99936490513262 1.2003028350209561 -0.027050262285519988 0.10744512581022764
0.9970762376376999 1.201435929499693 -0.01808595998466922 0.1005866748010004
0.9967806220730893 1.1974219420392347 0.014953844943482952 0.10722873937131513
0.9807964696757188 1.1925663044039048 0.031045265785559994 0.10926244114963624
1.0005531569244575 1.198912093084056 0.004180765581892398 0.09946157307675996
0.9855831639254238 1.1940440140098694 0.009802225523511954 0.09301089123459591
1.0064764221074283 1.1985796892277822 -0.019742122987807864 0.10573698295052703
0.98329509635627 1.1996677326154024 -0.004671872627317608 0.10766479308231464
1.0000879915483438 1.1987811522246115 -0.007249409486619562 0.11030401481068076
1.0053034964533971 1.1937103922961465 0.018786542819974272 0.10931387262628711
0.998848805818218 1.1993045407441583 0.0011543236560758174 0.0986512449614033
0.9759640274381776 1.1926576194279348 0.0331233952150356 0.10587818722437797
0.9891180211069279 1.1991410796333728 0.004013662250162753 0.10642226140410002
1.0006618748773657 1.1967488279849319 0.006756468993153408 0.11106342996228744
1.001031796064059 1.194610272850844 -0.004608903711084356 0.10450539838466347
0.9894103219975081 1.1944872033052116 0.027342509667326098 0.0937372200675739
0.9871756888476072 1.1957418217795786 0.010855479546443725 0.1122587581396663
0.9808799024471404 1.1907251721554921 0.03650075690556864 0.0989942551641061
0.9774275069199723 1.2001370123097976 -0.01144473096133014 0.10096051869685564
0.9876382773512217 1.1939914958168256 0.02045124615671634 0.11185560894693025
0.9818674535062479 1.1948052140550454 0.01580442304965679 0.09282098525998275
0.9938548508980781 1.197732937935481 -0.02033808478139676 0.108180662300423
1.0098322338421941 1.1987363688303871 -0.010445793031956363 0.1004424096522983
1.0026603207210352 1.2008185002406766 -0.019752098072145063 0.09950547279955162
0.9911772525351861 1.2009152309249804 -0.012564670824087187 0.10586203344841559
0.9795275686079469 1.1941600548656375 0.0014402626926366402 0.10457618980598649
0.9719776749333503 1.1973809493089145 0.00010276784846885434 0.09935566734714811
1.0106004046527004 1.1939710495705897 0.02134710034699694 0.10375407051641394
0.9896461417683557 1.1988836025899763 -0.029138855482010673 0.10281090382530456
1.000106788209219 1.1946251544735398 0.022243983061579264 0.11032804026200468
0.9832650736012446 1.1921484159737479 0.043087741538396784 0.10483059113766992
1.0028789722487144 1.1958936379746952 -0.011420664883452059 0.09992066506570478
1.0005630751667165 1.1961105023116845 0.0020003773520902435 0.11139178576631273
1.0092912926128925 1.1947194770363074 0.010620332380935515 0.1072156047123464
0.9782311681645167 1.1950534798847663 0.0041454300790260135 0.09510030204301839
0.9875606063988801 1.1924813047575666 0.02982328745190488 0.09354954591360398
0.9979720690904313 1.20060748264738 -0.009941077858284686 0.10405248172868492
1.0070114394488223 1.1998174692410697 -0.017003739176649102 0.10407764370636453
1.00708774002706 1.1928386732637875 0.019747547894465978 0.10638072454405816
1.0097299898413625 1.1960335037571441 0.00012379882426127864 0.106652585680186
0.9974116443014445 1.1984092084490263 -0.006995826743194655 0.11103035354693572
0.984363510383396 1.1907629481206106 0.028304630335528103 0.09975108078059913
0.9793218827250002 1.1986720253085807 -0.016875177461172175 0.10777940230833688
0.9858678504819439 1.1948670756342405 0.026282522437488964 0.09458757087405692
0.9867276063641685 1.1968626625226386 -0.01728932088189339 0.09799558611672478
0.9974314406350852 1.1910067403408755 0.03109110824984107 0.1074270161911999
0.9998189824776049 1.2003109864598636 -0.016944515845234598 0.09641111544594444
0.9979429661078163 1.1943486686805895 -0.00404828677559621 0.10317658801545809
0.9893312512358651 1.2014823612034722 -0.019479434597859058 0.09957633751658464
0.9721752836845324 1.1969691954667732 0.005239916087191432 0.10468109635301318
0.9798463048083009 1.1933681111077568 0.009921786000399724 0.10671086560286056
0.9888497213966906 1.1959226437319348 0.018531234541714348 0.09351706925153441
1.0118987363566447 1.1965859909174892 -0.00014943717034388015 0.10272901663196193
0.9948073353895329 1.193538704304703 0.002275278095049238 0.10558041627368357
1.0024130542521559 1.19605824043665 -0.01025080816277324 0.09753235417031107
0.986898738552826 1.1940606171990862 0.006174598534856468 0.09414429339727426
0.9779825000426051 1.1923352101350266 0.02186166132722489 0.10623449320351899
1.0108003732040722 1.1972915943459057 -0.0003845010057563769 0.09969065454087964
0.997269450669016 1.1956464097334756 -0.011723377290368653 0.10469898025902478
0.9932342155642749 1.1918214525565602 0.036334361042458685 0.09491742162895626
0.9933865680517715 1.1992064560215316 -0.024388002058619573 0.09569965470548433
0.9722297005477041 1.194450477448325 0.01838505862318973 0.10461298292573189
0.9981183008805374 1.190737512314525 0.03285168537188632 0.09796716767832142
0.9869548351548773 1.1914013035548412 0.03728812204684173 0.09565913331315021
0.9894677187163777 1.194275044468458 0.03626371691628494 0.10153645296475418
1.0022606945161863 1.1974003572119953 0.014011049603520398 0.1013806066590719
0.9798930271928796 1.2003780280132907 -0.014089614704031028 0.09931602358799836
0.9930344291147992 1.2017548949399175 -0.030458760593244705 0.10053545158256155
1.0040369919853962 1.1998050080208753 -0.02514656163653939 0.10410182954259938
0.9868378869109263 1.2005334796470482 -0.0077260925617568255 0.10283274222812785
0.980775744632967 1.2000197202862632 -0.026490254143222813 0.10042258418149436
0.9989219981692306 1.2001381069396457 -0.020874950708775764 0.10810075797395655
0.9790912636468093 1.1967421823892934 0.0005292395789631144 0.09404860538337427
0.9905085115742573 1.1954234283725969 0.029360880778381393 0.10491952256757754
0.9998286425837117 1.1947339590591741 -0.0018707300220239809 0.10762121486469949
0.9749037857320478 1.1991375319115123 -0.012993812534718874 0.10036835742879754
1.0030180792635497 1.1972879726615162 0.002469329402987608 0.10971693692508051
0.9958950076206226 1.1992005587715144 -0.004710172758087605 0.09484552252829181
0.9784441940045779 1.1956570710424854 -0.007150566591796803 0.10231904598656928
0.9829407889705821 1.1963352667370266 -0.01363623991573526 0.0998606964207636
0.9926427190401067 1.1949356454644438 0.01875503768644471 0.09243433202667085
0.9741252782102238 1.1969760695582907 0.008434474598730812 0.09878000996606076
0.9894403734346079 1.1906873944856702 0.032041654983283596 0.10641559311726466
0.9946667458119796 1.1967867123967446 -0.018547268993959865 0.10056240498163826
0.9937129221030991 1.1928104498932355 0.03244480008232342 0.10962958010245476
0.983966383356802 1.190923522008436 0.04350712402370327 0.10443509347790214
0.9923122284921709 1.1993540816379162 0.002951401396380504 0.10286383331404927
1.0027876020932274 1.19754464765934 -0.013265971778463115 0.09578782298732946
0.9951396796475592 1.2003402458166206 -0.03177999290772471 0.10058207848473942
0.9981125269873315 1.1975435299558748 -0.008201782884186049 0.09319022084788209
0.9894006078658947 1.1934910506549337 0.008512486171738498 0.10887917221388572
0.9836137459361305 1.1943965332186421 0.0058148235331372256 0.10936539432519557
0.9827294634383852 1.2001501434446187 -0.019481636768445387 0.09683448097799463
0.9741583853984639 1.1946747382427774 0.0075010760129456955 0.0992154520975312
1.0005317715480457 1.1924704853921624 0.03690283258440319 0.09791552577745306
1.0017827814220248 1.191409689183211 0.025635969502816547 0.09961453631145366
1.0034922823568382 1.1942902265752604 0.03004396319610203 0.1034600476629303
0.9803839447442574 1.1961928084227196 0.020110115174284182 0.10620477694907533
0.9997191571194509 1.1912661544926004 0.024386476410565017 0.10378352232612907
1.002360145563691 1.1975771294184085 0.0018903244638681649 0.10921915249100977
0.9982916744902417 1.1937325314799159 0.01012454732996737 0.09444796162302899
1.0104822908893998 1.196709149830878 -0.0002670455153475082 0.09968458109427457
0.9740089936579504 1.1968320327188091 0.0032313316516732193 0.09774313440588335
0.9892773488409949 1.1944472482353052 -0.004120267732109717 0.10329135479482338
1.0076451777509141 1.193666413657489 0.026322388667457286 0.10373898831367925
0.9735140344778248 1.1955917633146553 0.011422234373333229 0.10591119930029771
0.9999743607056255 1.1971460719687657 0.01574839880671819 0.10413915608816499
0.9986093023637234 1.195340695289459 0.006747251916495056 0.11096426351104101
0.9981603735789821 1.192994911782122 0.03492925732375163 0.10727197836781634
0.9812461661072677 1.2001107399615711 -0.017030056317235864 0.10628220300081033
0.9902694538095368 1.1981274255220846 0.002976579808706692 0.10973870941512996
0.9815764315076635 1.2001968832858485 -0.02631220746887797 0.1021208687118142
0.9834269606760742 1.1970694655817709 0.01704016187029822 0.10500028541153111
0.9734328474134166 1.1935846122915892 0.020189691898564455 0.10129290213419583
0.9774620200789882 1.1955951551728425 0.022057311786798817 0.09919324831896317
0.9823523001360067 1.1958038489857215 0.021209975424617333 0.09629142078586876
1.0047505368410206 1.1976922396722185 0.005480634949027063 0.10615723366102968
0.9899313076840134 1.196508390530047 0.009667244675024556 0.1110595714892226
0.9922928101691346 1.1968479020264444 -0.018350030878899304 0.10047642916140302
1.0083499543808154 1.1953850678669227 0.014074777436360097 0.09796807863992621
0.9824360273798333 1.197945267554771 -0.010135906308301301 0.10936560207003261
1.0049120172225463 1.198025896718451 -0.017830365592081954 0.10447331845195873
0.9826382089695227 1.1985278451723553 -0.022715729649759986 0.10393496317116999
0.9751033671361303 1.1957657889669058 0.004536373958886397 0.10687076210805196
0.9891294313226474 1.1917683151822445 0.038010134531424544 0.10776257757528626
0.9853350467252439 1.193854295792044 0.03548485069612273 0.10482985669323035
1.0078594997898482 1.1943932951344045 0.0193948437567375 0.105800143716024
1.006657001034306 1.1962769459313845 -0.004755980249728786 0.10645432390596588
0.9736167028808792 1.1949671524077277 0.012642945925495308 0.10545929425179652
0.9765468632379298 1.192582082400756 0.022140727417767625 0.10007566148705282
0.9957439629609921 1.1967847929762656 0.0092071875661488 0.11035920816115381
1.0021267480287046 1.1924528174027234 0.028068123194613825 0.10753114328595036
1.0006440902619436 1.197625885644353 0.01158114633369367 0.099724098898785
0.9832133725109738 1.1996959612472127 -0.016869228410434367 0.10772205046241479
0.9942910793549692 1.1969015925841537 -0.017628621489175877 0.10492476147976909
0.9801373513570473 1.1979326149319662 -0.018453398312305858 0.10042741355184018
0.9901342359793025 1.1998492525170872 -0.03024315974357794 0.10166291092426896
0.9947100509982253 1.2000139306357411 -0.030551752391163145 0.10180344801021851
0.9970486679341511 1.199011888120585 -0.019305464465197097 0.09527854397819677
0.9755210030790239 1.1935370064872608 0.02930492255941397 0.10214864977755982
0.9840951523350764 1.1952944306606206 0.027545716435775525 0.10514303749650175
1.000441984506636 1.1947887128073573 0.007662269729773463 0.0938160722194487
0.9842318015616935 1.1979704189365799 -0.021079941411510372 0.10405205358795591
1.0013966449140654 1.2002542557455016 -0.026447268868005303 0.10185958339411409
1.0040878074279302 1.1926562285233064 0.0207995819121094 0.10636950561550802
0.9858049246939301 1.1927568297411175 0.03121842623133375 0.10891742775612408
0.9953720016934055 1.2002128102294196 -0.01466000303622561 0.10744682564455245
0.9783120739888047 1.199680454409313 -0.019660833238182462 0.10160863976666065
0.9775165522162493 1.1932645449431618 0.02711786205456912 0.09739000217101888
0.9866434280684551 1.2012577303518381 -0.027361473051174645 0.10184944913032926
0.9963780659895027 1.1923458367016713 0.0413571975522089 0.10266672733847061
0.9807668797217168 1.1984242201660813 0.006001094993961065 0.10088423123647922
1.0021490650766487 1.1981919110624226 -0.002521569381674471 0.10838905925605291
0.9966336149022326 1.1963082309107038 0.010747263614433678 0.11042465756894546
1.0000537176528952 1.2002405525008217 -0.021476210099594883 0.09782474695891437
0.9989441853892351 1.1958839798779777 -0.004701032805155769 0.10890407709739418
